order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD100964,279,grocery,returning,11,UPI,low,2,9,Sun,0
ORD102370,883,apparel,returning,7,card,low,2,12,Fri,0
ORD103123,1661,apparel,returning,11,card,low,19,9,Thu,0
ORD116709,2690,home,new,0,COD,low,2,9,Fri,0
ORD109314,20633,electronics,returning,2,UPI,low,1,10,Tue,0
ORD104541,6841,electronics,returning,11,UPI,low,4,21,Tue,0
ORD112270,901,grocery,returning,4,COD,low,11,20,Mon,0
ORD101095,1011,apparel,returning,4,card,medium,9,8,Sat,0
ORD105544,4350,home,returning,7,COD,low,9,5,Tue,0
ORD115400,2481,apparel,returning,6,COD,high,20,14,Sun,1
ORD118503,19421,electronics,returning,9,card,low,1,3,Wed,1
ORD102976,3933,home,returning,4,card,medium,2,22,Sat,0
ORD110912,3111,home,returning,13,COD,high,32,15,Mon,0
ORD103022,1616,apparel,new,0,COD,low,27,9,Wed,0
ORD110100,414,grocery,returning,10,netbanking,low,28,11,Wed,0
ORD104619,2891,home,returning,8,card,low,10,8,Tue,0
ORD108719,12847,electronics,returning,3,card,low,11,23,Mon,0
ORD106170,512,grocery,new,0,card,medium,1,10,Mon,0
ORD104423,535,apparel,returning,7,UPI,medium,33,20,Fri,0
ORD109479,469,beauty,new,0,UPI,medium,24,19,Fri,0
ORD104350,7627,electronics,returning,6,netbanking,low,7,22,Sat,0
ORD102013,2797,apparel,new,0,wallet,medium,19,14,Mon,0
ORD117254,1962,beauty,returning,3,netbanking,low,5,17,Sun,0
ORD108788,417,apparel,returning,5,wallet,medium,8,8,Wed,0
ORD114593,481,grocery,returning,6,UPI,low,5,17,Sat,0
ORD110955,1270,grocery,returning,6,UPI,medium,1,13,Thu,0
ORD100810,9612,electronics,returning,13,wallet,low,0,9,Wed,1
ORD113517,10705,electronics,returning,12,netbanking,low,12,15,Wed,0
ORD117399,12759,electronics,new,0,card,medium,8,12,Wed,0
ORD107734,2262,beauty,returning,7,UPI,low,5,16,Mon,0
ORD109669,2500,grocery,new,0,card,low,14,6,Sat,0
ORD114558,20558,electronics,new,0,COD,low,7,17,Thu,1
ORD100470,1822,apparel,returning,9,wallet,medium,1,19,Sat,0
ORD118473,7688,home,new,0,COD,high,18,0,Tue,0
ORD102744,1197,apparel,new,0,UPI,medium,19,17,Mon,0
ORD113815,827,grocery,returning,5,wallet,medium,5,4,Tue,0
ORD101075,6000,apparel,returning,9,COD,medium,2,0,Wed,0
ORD113504,11042,electronics,new,0,UPI,low,10,13,Wed,0
ORD110114,14495,electronics,new,0,COD,low,9,11,Fri,1
ORD115786,624,grocery,returning,8,card,high,6,0,Sun,0
ORD107339,632,grocery,returning,6,netbanking,low,26,21,Wed,0
ORD118537,324,beauty,returning,5,COD,low,31,3,Sun,0
ORD117869,1122,beauty,returning,8,UPI,high,5,23,Wed,0
ORD103145,2644,home,returning,9,UPI,medium,3,20,Mon,0
ORD113535,1259,apparel,returning,5,UPI,low,44,0,Mon,1
ORD117944,1412,beauty,returning,6,card,high,14,6,Sat,1
ORD112804,2388,home,returning,8,netbanking,high,8,4,Sun,0
ORD100237,1430,beauty,returning,8,card,low,3,11,Mon,0
ORD118885,607,beauty,returning,5,UPI,low,0,12,Thu,0
ORD104766,2624,home,returning,6,netbanking,low,0,5,Tue,0
ORD108793,929,beauty,returning,3,COD,low,36,20,Wed,0
ORD101044,13196,electronics,returning,4,UPI,medium,7,22,Sat,0
ORD118198,2521,beauty,returning,8,wallet,low,6,7,Fri,0
ORD111797,3030,apparel,returning,3,UPI,medium,3,23,Mon,0
ORD101356,3785,home,returning,5,wallet,medium,35,16,Thu,0
ORD117758,1799,apparel,returning,9,UPI,medium,1,7,Sun,0
ORD110417,17958,electronics,returning,10,card,medium,4,14,Sat,0
ORD117137,4411,electronics,returning,5,wallet,low,10,14,Sat,0
ORD101603,641,beauty,returning,2,card,medium,14,20,Fri,0
ORD109945,9665,electronics,returning,10,UPI,medium,2,19,Fri,0
ORD110944,968,grocery,returning,5,UPI,high,10,14,Sat,0
ORD101294,3205,apparel,new,0,netbanking,low,22,5,Sun,0
ORD102000,2346,beauty,returning,10,UPI,high,0,10,Wed,1
ORD114575,1431,apparel,returning,3,UPI,medium,6,9,Sun,0
ORD112295,1094,beauty,returning,4,wallet,low,18,19,Thu,0
ORD110688,1781,apparel,returning,5,UPI,medium,3,19,Mon,0
ORD112437,14697,electronics,returning,6,COD,medium,6,11,Tue,0
ORD108505,1203,apparel,returning,3,UPI,low,11,1,Mon,0
ORD117075,11249,home,new,0,UPI,medium,1,9,Mon,0
ORD109909,1625,grocery,new,0,card,medium,4,0,Tue,0
ORD111689,6277,home,returning,7,card,low,10,18,Sat,0
ORD113042,12626,electronics,returning,6,card,medium,12,12,Wed,0
ORD117378,1111,beauty,returning,9,card,low,16,5,Sat,0
ORD117935,5502,apparel,returning,7,COD,low,17,14,Wed,0
ORD107131,3032,home,returning,6,wallet,high,15,13,Wed,0
ORD103673,2064,apparel,returning,6,UPI,high,4,7,Thu,0
ORD118262,4795,home,new,0,wallet,low,6,9,Tue,0
ORD102311,17198,electronics,new,0,UPI,medium,1,7,Fri,0
ORD114640,3963,home,returning,5,UPI,high,2,1,Sun,0
ORD113627,2447,apparel,new,0,UPI,low,17,16,Tue,0
ORD103749,10264,electronics,new,0,COD,low,6,15,Mon,0
ORD111574,738,beauty,new,0,card,medium,3,16,Wed,0
ORD116645,1123,apparel,returning,2,COD,low,18,3,Thu,0
ORD116792,3063,apparel,returning,2,card,high,16,22,Tue,1
ORD108450,803,grocery,returning,13,UPI,high,20,21,Sun,0
ORD119887,2185,home,returning,6,UPI,high,48,6,Mon,0
ORD115101,6000,apparel,returning,8,COD,low,46,1,Thu,0
ORD117346,5257,home,returning,6,UPI,medium,4,13,Thu,0
ORD113717,4406,apparel,new,0,COD,low,1,13,Sat,0
ORD108772,6021,home,returning,5,wallet,low,17,19,Sun,0
ORD117677,4198,home,returning,4,card,high,21,2,Wed,0
ORD107653,9169,electronics,new,0,card,low,17,13,Wed,0
ORD107210,6535,home,returning,13,card,low,5,3,Fri,0
ORD110910,2844,beauty,returning,6,netbanking,low,8,23,Wed,0
ORD117598,34766,electronics,returning,6,UPI,low,1,7,Fri,0
ORD110260,1670,beauty,returning,5,netbanking,low,21,11,Fri,1
ORD101928,13499,electronics,new,0,card,low,15,16,Tue,1
ORD100223,351,grocery,returning,7,UPI,low,48,21,Sun,0
ORD109179,6364,electronics,returning,8,COD,medium,43,15,Thu,1
ORD115015,2290,grocery,returning,5,card,low,10,12,Thu,0
ORD102500,9818,electronics,returning,10,COD,low,1,0,Fri,0
ORD115800,519,beauty,returning,10,COD,medium,9,13,Mon,1
ORD116179,1951,grocery,returning,7,COD,medium,2,1,Fri,0
ORD102790,645,beauty,returning,6,UPI,high,3,21,Tue,0
ORD103535,693,beauty,returning,9,card,low,12,8,Thu,0
ORD119821,20442,electronics,new,0,UPI,low,4,22,Sun,0
ORD107525,3406,apparel,returning,5,card,low,14,9,Sat,0
ORD109023,2791,apparel,new,0,card,medium,25,21,Sat,0
ORD112018,2559,home,new,0,UPI,medium,16,15,Tue,1
ORD102833,1637,beauty,new,0,UPI,low,26,3,Sat,0
ORD111238,572,beauty,returning,6,COD,medium,9,13,Thu,0
ORD107406,1480,grocery,new,0,COD,low,29,20,Thu,0
ORD108240,4283,electronics,returning,6,card,low,20,6,Fri,0
ORD111940,5104,home,returning,6,card,medium,16,21,Tue,0
ORD107768,1306,grocery,new,0,netbanking,low,13,1,Sat,0
ORD104095,1020,apparel,returning,7,UPI,medium,2,16,Fri,0
ORD101189,1469,home,new,0,card,low,3,5,Sat,0
ORD110565,1579,apparel,returning,10,COD,low,1,19,Mon,0
ORD114731,11533,electronics,new,0,UPI,medium,14,9,Sun,0
ORD103945,379,grocery,new,0,COD,low,2,16,Mon,1
ORD102886,15888,electronics,new,0,card,low,12,14,Thu,0
ORD117701,293,grocery,new,0,card,high,15,11,Wed,0
ORD109335,1032,beauty,returning,6,card,high,12,5,Wed,0
ORD119059,6000,apparel,new,0,card,low,0,17,Wed,0
ORD109322,15974,electronics,returning,10,netbanking,medium,6,13,Fri,0
ORD109582,1435,apparel,returning,12,UPI,high,7,12,Sat,0
ORD112467,5654,electronics,returning,8,UPI,medium,7,3,Sun,0
ORD105360,4381,home,new,0,card,medium,1,13,Sun,0
ORD118041,454,grocery,new,0,UPI,low,4,7,Mon,0
ORD103395,1030,grocery,returning,7,COD,low,5,6,Wed,0
ORD108501,471,beauty,returning,8,wallet,low,16,20,Sun,0
ORD107160,2919,home,new,0,card,medium,6,17,Sun,0
ORD113449,19222,electronics,new,0,netbanking,low,53,22,Tue,0
ORD110962,347,grocery,returning,6,UPI,low,7,20,Tue,0
ORD118026,8094,home,new,0,netbanking,low,6,10,Fri,1
ORD105648,1034,apparel,returning,8,wallet,high,11,2,Fri,0
ORD112097,6500,electronics,returning,7,card,low,18,4,Sun,0
ORD114606,4125,apparel,new,0,UPI,medium,3,23,Fri,0
ORD108879,2144,apparel,new,0,UPI,low,4,13,Wed,0
ORD116738,3703,beauty,new,0,card,high,15,11,Sat,1
ORD114614,567,beauty,returning,4,netbanking,low,46,4,Sat,0
ORD112361,1828,home,new,0,netbanking,medium,1,9,Thu,0
ORD118499,2271,home,returning,8,UPI,medium,13,4,Tue,0
ORD103557,503,grocery,new,0,UPI,high,0,16,Mon,0
ORD104598,1891,apparel,returning,7,netbanking,low,18,20,Sun,0
ORD102042,5464,home,returning,8,UPI,high,21,14,Tue,0
ORD107419,15006,electronics,returning,5,card,low,16,1,Fri,0
ORD106130,3400,apparel,new,0,wallet,medium,33,4,Sat,0
ORD100317,858,beauty,returning,8,card,medium,28,19,Thu,0
ORD106523,15980,electronics,returning,6,COD,medium,23,23,Wed,0
ORD114421,2158,home,new,0,card,low,15,9,Mon,0
ORD105816,1651,apparel,returning,13,UPI,medium,2,13,Wed,0
ORD100087,444,apparel,returning,7,UPI,low,13,1,Sat,0
ORD110917,5136,home,returning,5,wallet,low,33,19,Mon,0
ORD104911,1254,apparel,new,0,wallet,high,3,13,Tue,0
ORD111422,1996,home,returning,3,card,low,23,4,Fri,0
ORD102765,493,grocery,new,0,UPI,medium,18,1,Sat,0
ORD101425,838,apparel,returning,8,wallet,medium,57,7,Wed,0
ORD100678,19943,electronics,returning,6,card,low,3,11,Sun,0
ORD106673,1183,apparel,new,0,netbanking,medium,12,17,Sat,0
ORD105851,866,grocery,new,0,card,high,14,13,Sun,0
ORD107194,956,beauty,returning,8,COD,high,2,11,Mon,0
ORD112390,3657,apparel,returning,9,UPI,low,4,2,Tue,0
ORD101070,656,grocery,new,0,UPI,low,2,22,Fri,0
ORD101099,10844,electronics,new,0,UPI,low,8,1,Thu,0
ORD118213,3636,apparel,new,0,UPI,medium,8,22,Mon,0
ORD108400,4499,home,returning,8,UPI,low,2,22,Thu,0
ORD110153,973,apparel,returning,6,COD,medium,0,3,Tue,0
ORD118480,1205,home,returning,9,COD,low,5,0,Sun,0
ORD108498,1522,home,returning,9,COD,low,43,12,Sat,0
ORD116229,647,grocery,new,0,netbanking,low,3,14,Sun,0
ORD106567,3601,home,returning,9,netbanking,high,3,7,Fri,0
ORD102810,12658,electronics,new,0,COD,low,13,14,Sun,1
ORD105492,1824,apparel,new,0,card,low,13,17,Wed,0
ORD112710,1082,home,returning,11,wallet,low,10,3,Wed,0
ORD100574,303,grocery,new,0,card,low,11,4,Fri,0
ORD117430,9215,electronics,returning,7,UPI,medium,9,15,Thu,0
ORD117933,1789,grocery,new,0,card,high,3,8,Sun,0
ORD108118,2150,apparel,returning,4,UPI,low,15,19,Tue,0
ORD113357,5949,electronics,returning,7,netbanking,medium,1,9,Sat,0
ORD100997,14885,electronics,new,0,UPI,low,0,8,Fri,0
ORD111586,1026,beauty,returning,6,wallet,high,7,21,Thu,0
ORD104372,4940,home,new,0,card,low,22,7,Thu,0
ORD103443,562,apparel,new,0,COD,low,1,23,Thu,1
ORD104175,3650,home,new,0,UPI,low,13,6,Thu,0
ORD104222,1654,apparel,returning,10,netbanking,low,3,8,Fri,0
ORD105497,3601,apparel,returning,11,UPI,low,14,15,Sat,0
ORD103626,191,grocery,new,0,card,medium,3,6,Sat,0
ORD107338,17664,electronics,new,0,card,medium,8,12,Wed,0
ORD103367,4807,home,returning,6,UPI,low,1,16,Thu,0
ORD101168,1299,beauty,new,0,wallet,low,26,9,Fri,0
ORD107572,6625,electronics,returning,11,UPI,low,8,21,Tue,0
ORD112153,2250,home,returning,5,COD,low,12,20,Sat,1
ORD104137,384,grocery,returning,8,UPI,medium,19,19,Fri,0
ORD104150,1477,apparel,returning,9,COD,low,5,15,Sat,0
ORD106571,3143,home,new,0,COD,low,7,0,Mon,0
ORD107467,17708,electronics,new,0,card,medium,8,14,Thu,0
ORD117140,853,grocery,returning,4,netbanking,medium,23,15,Sat,0
ORD103057,13942,electronics,new,0,card,medium,23,16,Thu,0
ORD110390,751,beauty,returning,5,card,low,10,19,Thu,0
ORD111347,13338,electronics,returning,10,UPI,low,4,11,Sat,0
ORD107865,999,apparel,returning,6,wallet,medium,3,14,Wed,0
ORD114470,1142,apparel,returning,6,wallet,low,4,14,Sun,0
ORD101334,561,grocery,returning,4,netbanking,low,2,14,Mon,0
ORD118835,1044,beauty,returning,6,UPI,medium,4,15,Sun,0
ORD100706,3357,beauty,returning,9,UPI,high,15,11,Wed,0
ORD105580,1288,beauty,returning,12,card,low,38,2,Fri,0
ORD103151,1461,home,returning,4,card,low,0,14,Sun,0
ORD106617,335,grocery,returning,6,card,high,4,3,Tue,0
ORD111991,2171,apparel,new,0,UPI,low,18,11,Tue,0
ORD102607,1581,apparel,returning,5,COD,medium,16,3,Tue,0
ORD111630,2344,home,returning,7,COD,medium,19,5,Wed,0
ORD100246,866,home,returning,9,UPI,low,27,13,Mon,0
ORD114999,239,grocery,new,0,UPI,medium,1,2,Fri,0
ORD112848,37645,electronics,new,0,UPI,low,11,22,Tue,0
ORD107334,2643,apparel,returning,6,UPI,low,9,10,Thu,0
ORD107795,1897,beauty,new,0,wallet,medium,30,12,Sun,0
ORD118526,40593,electronics,returning,6,wallet,high,14,4,Thu,0
ORD111291,3194,apparel,returning,11,COD,high,1,13,Sat,0
ORD103019,887,apparel,returning,9,UPI,low,9,16,Wed,0
ORD104310,5102,home,new,0,netbanking,medium,1,7,Thu,0
ORD102569,757,grocery,returning,8,card,low,8,19,Sun,0
ORD102446,16338,electronics,new,0,card,high,4,16,Mon,0
ORD103172,818,beauty,returning,6,UPI,low,39,1,Thu,0
ORD101223,5672,home,new,0,wallet,low,1,16,Sun,0
ORD112358,486,grocery,returning,6,wallet,low,6,7,Sat,0
ORD100544,10723,electronics,returning,6,wallet,high,41,7,Fri,1
ORD107242,825,beauty,returning,6,UPI,medium,13,23,Sat,0
ORD113458,1706,home,returning,5,UPI,low,8,20,Wed,0
ORD118118,1248,apparel,new,0,UPI,low,8,13,Tue,0
ORD108388,2114,apparel,returning,10,UPI,high,10,9,Sun,0
ORD104379,7941,electronics,returning,7,UPI,high,31,21,Fri,0
ORD107688,3036,apparel,returning,8,UPI,high,2,22,Wed,0
ORD118638,4006,home,returning,10,card,low,3,1,Mon,0
ORD104711,2408,apparel,returning,5,COD,low,6,1,Thu,0
ORD112476,1783,home,returning,7,card,medium,1,0,Tue,0
ORD114227,833,apparel,returning,6,card,low,15,12,Thu,0
ORD115450,2360,apparel,returning,5,UPI,high,28,20,Fri,0
ORD109436,844,apparel,returning,5,netbanking,medium,7,21,Wed,0
ORD114500,32975,electronics,returning,6,wallet,medium,8,13,Sun,0
ORD107787,2683,beauty,returning,10,COD,low,2,8,Sat,0
ORD110949,15844,electronics,returning,3,COD,medium,26,12,Wed,1
ORD101876,2813,apparel,returning,7,UPI,high,14,10,Mon,0
ORD102892,3159,home,returning,10,UPI,low,10,4,Thu,0
ORD105636,1193,apparel,new,0,COD,low,14,11,Tue,1
ORD110783,1227,apparel,returning,5,COD,low,41,13,Tue,0
ORD116550,1523,apparel,returning,12,card,low,8,17,Sun,0
ORD108445,8032,electronics,new,0,COD,medium,15,7,Wed,0
ORD114170,687,beauty,returning,9,COD,high,13,5,Thu,0
ORD106022,9812,electronics,returning,6,UPI,low,35,10,Sat,0
ORD111211,948,beauty,returning,4,UPI,low,2,13,Fri,0
ORD115605,1936,apparel,returning,7,UPI,low,17,6,Mon,0
ORD111137,430,grocery,returning,8,card,medium,3,7,Sat,0
ORD110012,12284,electronics,returning,8,card,low,49,4,Tue,0
ORD111305,3257,home,new,0,netbanking,medium,3,15,Thu,0
ORD113321,28375,electronics,returning,6,COD,low,9,7,Sat,0
ORD103235,15063,electronics,returning,8,wallet,medium,7,17,Mon,1
ORD108368,1570,apparel,returning,7,wallet,low,29,9,Fri,0
ORD113151,559,beauty,new,0,COD,low,2,5,Sat,0
ORD102135,5147,home,new,0,card,low,1,7,Thu,0
ORD110861,2165,beauty,new,0,UPI,low,20,5,Thu,0
ORD114167,1026,beauty,returning,5,wallet,medium,6,14,Mon,0
ORD107393,802,beauty,returning,6,card,medium,17,17,Sat,0
ORD107072,3434,apparel,returning,12,UPI,medium,19,23,Fri,0
ORD115932,7050,electronics,new,0,COD,low,12,2,Wed,0
ORD117359,312,grocery,new,0,COD,medium,3,21,Mon,0
ORD108084,14835,electronics,returning,7,wallet,high,9,17,Mon,0
ORD119200,1164,beauty,returning,5,UPI,low,0,1,Thu,0
ORD101680,199,beauty,new,0,COD,medium,10,4,Sun,1
ORD107557,1272,apparel,new,0,card,high,7,11,Fri,0
ORD105961,13548,electronics,returning,8,COD,medium,10,18,Mon,0
ORD111283,11762,electronics,new,0,UPI,medium,5,7,Mon,0
ORD119438,19095,electronics,returning,5,netbanking,medium,9,17,Sun,0
ORD119746,2429,home,returning,8,card,medium,1,15,Sat,0
ORD110546,4269,home,returning,6,COD,high,11,4,Sun,0
ORD100773,1692,beauty,returning,4,netbanking,medium,12,4,Mon,0
ORD100865,991,grocery,returning,6,UPI,high,50,16,Wed,0
ORD100641,662,beauty,returning,14,card,high,9,20,Fri,0
ORD100018,2323,beauty,returning,4,wallet,low,35,18,Thu,0
ORD107288,4632,home,returning,4,UPI,low,4,6,Sun,0
ORD111177,556,beauty,returning,6,card,low,11,18,Mon,0
ORD109154,1483,apparel,returning,7,COD,low,25,0,Thu,0
ORD118780,2574,home,returning,6,UPI,low,12,6,Sun,0
ORD111789,45000,electronics,new,0,netbanking,low,3,21,Tue,0
ORD104726,250,beauty,returning,5,card,medium,14,18,Sun,0
ORD118010,1422,beauty,returning,5,card,medium,10,5,Wed,0
ORD115382,1769,grocery,returning,14,COD,high,5,9,Mon,0
ORD118598,12037,electronics,returning,11,card,medium,20,2,Thu,0
ORD113700,1602,grocery,new,0,COD,medium,18,17,Tue,0
ORD112479,2775,apparel,returning,7,UPI,low,6,6,Sun,0
ORD106666,1080,beauty,new,0,UPI,low,31,19,Sat,0
ORD100815,1172,grocery,returning,8,card,low,2,9,Thu,0
ORD106500,567,grocery,new,0,UPI,high,4,17,Wed,0
ORD107727,4161,apparel,new,0,COD,low,24,23,Tue,0
ORD104275,28547,electronics,returning,5,card,low,5,17,Sun,0
ORD118061,10754,electronics,returning,7,UPI,medium,20,23,Tue,0
ORD102831,1839,apparel,new,0,card,high,16,6,Fri,0
ORD109727,3180,apparel,returning,4,card,medium,7,5,Fri,0
ORD113871,743,apparel,new,0,UPI,low,8,6,Mon,0
ORD115094,4563,home,returning,7,netbanking,low,3,11,Thu,0
ORD103276,1390,apparel,returning,3,card,low,7,23,Thu,0
ORD110987,315,grocery,returning,6,card,low,19,10,Wed,0
ORD109355,1651,apparel,new,0,netbanking,low,1,18,Sat,0
ORD111549,2512,home,returning,6,wallet,low,10,10,Mon,0
ORD102506,1037,grocery,new,0,COD,high,10,2,Sun,0
ORD114582,1642,apparel,returning,8,card,medium,1,16,Mon,0
ORD104185,945,beauty,returning,7,UPI,low,8,12,Sat,0
ORD115135,10117,home,new,0,UPI,low,11,11,Sat,0
ORD110681,693,beauty,returning,7,card,low,5,23,Tue,0
ORD102511,449,apparel,returning,5,UPI,low,18,7,Mon,0
ORD107055,378,apparel,returning,5,card,medium,6,19,Fri,0
ORD113394,11314,electronics,new,0,card,low,40,18,Sat,0
ORD109261,7458,electronics,returning,8,UPI,medium,33,10,Fri,0
ORD105427,1865,beauty,new,0,COD,low,11,2,Fri,0
ORD116895,1475,beauty,new,0,card,medium,3,15,Fri,0
ORD103426,6439,electronics,new,0,card,medium,10,22,Mon,1
ORD105994,3015,home,new,0,card,low,1,19,Sat,0
ORD108834,2407,apparel,returning,6,UPI,low,38,16,Sun,0
ORD118233,3032,beauty,returning,7,card,high,11,13,Mon,0
ORD118855,1526,apparel,new,0,UPI,low,24,3,Tue,0
ORD104626,2409,beauty,returning,6,card,low,26,7,Tue,0
ORD107246,435,grocery,new,0,card,high,12,10,Sat,0
ORD106250,1751,beauty,returning,7,card,low,19,6,Thu,0
ORD114923,926,apparel,new,0,UPI,medium,18,3,Tue,0
ORD108055,1462,home,returning,8,card,high,11,2,Sun,0
ORD117324,1823,apparel,new,0,card,medium,80,7,Tue,1
ORD114803,20178,electronics,returning,5,COD,high,9,21,Wed,0
ORD108777,991,beauty,returning,4,UPI,low,5,6,Sun,0
ORD101364,952,apparel,returning,9,UPI,high,6,21,Mon,0
ORD112455,618,grocery,new,0,COD,low,32,1,Fri,0
ORD117605,1238,home,returning,6,card,low,2,23,Tue,0
ORD102883,1516,apparel,new,0,COD,low,1,13,Thu,1
ORD100888,8590,electronics,returning,5,wallet,low,63,3,Wed,0
ORD103201,691,grocery,returning,8,netbanking,low,22,8,Mon,0
ORD103237,1594,apparel,returning,5,card,medium,6,16,Fri,1
ORD106858,5510,electronics,new,0,netbanking,medium,17,8,Tue,0
ORD100992,2758,beauty,returning,3,COD,low,27,5,Wed,0
ORD110252,1619,grocery,new,0,netbanking,low,0,22,Sat,0
ORD116638,21690,electronics,returning,4,COD,low,1,7,Mon,0
ORD119679,386,apparel,returning,8,UPI,low,7,3,Mon,0
ORD113502,12000,home,returning,4,card,low,6,4,Thu,0
ORD113574,4120,home,returning,9,UPI,medium,28,7,Thu,0
ORD113972,23302,electronics,new,0,UPI,low,10,4,Tue,0
ORD103161,550,grocery,new,0,card,low,4,18,Sat,0
ORD117860,553,grocery,new,0,UPI,low,2,0,Mon,0
ORD115663,876,home,new,0,COD,medium,15,23,Sat,0
ORD108997,1271,apparel,returning,10,netbanking,low,1,13,Mon,0
ORD119728,35160,electronics,new,0,COD,high,2,21,Sun,1
ORD108758,1373,apparel,new,0,card,medium,29,2,Sun,0
ORD108081,2292,home,returning,7,COD,low,26,22,Tue,0
ORD100437,1783,home,new,0,netbanking,low,1,1,Mon,0
ORD119124,8915,electronics,new,0,COD,low,3,9,Tue,0
ORD110891,443,apparel,returning,12,COD,medium,18,20,Sun,0
ORD110673,448,beauty,new,0,UPI,low,4,20,Tue,0
ORD100001,1254,apparel,new,0,card,low,2,16,Thu,0
ORD118434,448,grocery,returning,9,UPI,low,34,12,Thu,0
ORD108518,1133,home,returning,7,card,high,21,17,Tue,0
ORD106957,1530,home,returning,3,netbanking,low,6,20,Wed,0
ORD100534,4525,electronics,new,0,card,low,23,10,Mon,1
ORD114000,9777,home,returning,8,netbanking,low,22,1,Thu,0
ORD101916,5810,home,new,0,UPI,low,4,8,Thu,0
ORD108082,12647,electronics,new,0,UPI,low,6,22,Mon,0
ORD101910,15407,electronics,new,0,UPI,high,0,7,Sun,1
ORD114491,539,beauty,new,0,wallet,low,31,18,Mon,0
ORD101133,760,beauty,returning,5,UPI,high,72,1,Fri,0
ORD101317,37138,electronics,returning,9,COD,low,29,17,Wed,0
ORD106080,18663,electronics,returning,10,wallet,high,21,23,Tue,1
ORD102601,10121,home,returning,8,UPI,medium,23,22,Tue,0
ORD117238,1276,apparel,returning,9,netbanking,medium,1,3,Fri,0
ORD102173,6058,electronics,new,0,card,low,34,10,Fri,1
ORD103768,1510,home,new,0,card,medium,4,10,Thu,0
ORD105077,10152,electronics,new,0,UPI,medium,14,21,Tue,0
ORD112230,2995,home,new,0,card,medium,12,8,Sat,0
ORD114324,1662,apparel,returning,4,COD,medium,38,16,Mon,1
ORD113791,1704,grocery,returning,6,card,low,7,17,Sun,0
ORD110930,3254,apparel,new,0,COD,low,22,8,Sat,0
ORD114736,848,beauty,new,0,UPI,low,3,13,Fri,0
ORD108243,1032,apparel,returning,10,card,low,21,6,Sun,0
ORD106637,429,beauty,returning,6,card,low,0,18,Fri,0
ORD111769,765,apparel,new,0,UPI,low,26,22,Mon,0
ORD113607,2164,grocery,returning,7,COD,low,5,4,Sat,0
ORD102118,21329,electronics,returning,10,card,medium,2,10,Sat,0
ORD118658,3894,apparel,returning,9,netbanking,low,16,12,Sat,0
ORD115582,389,beauty,returning,6,card,low,15,3,Tue,0
ORD118646,2427,apparel,new,0,UPI,medium,29,0,Fri,0
ORD111703,8295,home,new,0,UPI,medium,23,5,Thu,0
ORD105718,10866,electronics,returning,8,card,medium,8,6,Sun,0
ORD104897,1427,home,returning,5,COD,high,11,9,Wed,0
ORD115873,2133,home,new,0,card,high,8,2,Wed,0
ORD115510,6944,electronics,returning,2,COD,low,16,0,Wed,0
ORD107104,1358,apparel,new,0,UPI,low,5,21,Tue,0
ORD115482,1580,home,new,0,COD,low,36,9,Sat,0
ORD114956,4755,electronics,new,0,COD,low,4,21,Thu,0
ORD106054,16304,electronics,returning,7,UPI,low,32,3,Fri,1
ORD104225,785,grocery,new,0,UPI,low,5,17,Thu,0
ORD107951,1174,home,returning,7,UPI,high,7,5,Wed,0
ORD104487,13280,electronics,new,0,netbanking,low,9,7,Thu,0
ORD102061,594,apparel,returning,9,COD,low,2,19,Sun,1
ORD103775,1907,apparel,returning,12,netbanking,medium,24,10,Wed,0
ORD105596,412,grocery,returning,3,UPI,low,8,1,Sat,0
ORD118295,632,grocery,returning,13,UPI,high,7,19,Sat,0
ORD113040,1520,grocery,returning,10,card,high,10,21,Tue,0
ORD110143,16775,electronics,new,0,UPI,high,58,3,Mon,0
ORD105068,2400,apparel,returning,12,netbanking,low,9,20,Sun,0
